timestamp,member,name,type,role,initial_status,final_status,last_status_update,test_name,gas_used,execution_time,balance_before,balance_after,reward,penalty,delay,latency,blocking_end_time,is_status_changed,behavior,action_count,recent_malicious,time_since_last,malicious_ratio,action_type_freq,time_since_last_penalty,role_behavior_interaction,penalty_severity,action_sequence_length,next_behavior
2025-05-09 11:17:10.726976,0x6b04d6f9c6e44271a2c0e7f064e78dba,secondary_group_head2,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,310499,431.13,5e+23,5e+23,0,5000,3600,431.13,"05/08/2025, 08:40:20 PM",1,0,20,0.0,4346.999941,0.6,0.21428571428571427,23000.0,SECONDARY_GROUP_HEAD_0,0.25,11,2
2025-05-09 13:09:20.726773,0x6b04d6f9c6e44271a2c0e7f064e78dba,secondary_group_head2,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",unauthorized_global_access,216566,464.1,5e+23,5e+23,0,5000,3600,464.1,"05/08/2025, 08:40:20 PM",1,2,21,0.0,6729.999797,0.6,0.07142857142857142,28000.0,SECONDARY_GROUP_HEAD_2,0.25,12,0
2025-05-09 13:43:48.726963,0x6b04d6f9c6e44271a2c0e7f064e78dba,secondary_group_head2,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,248957,473.18,5e+23,5e+23,0,5000,3600,473.18,"05/08/2025, 08:40:20 PM",1,0,22,2.0,2068.00019,0.6,0.21428571428571427,25000.0,SECONDARY_GROUP_HEAD_0,0.25,13,0
2025-05-09 16:37:38.726907,0x6b04d6f9c6e44271a2c0e7f064e78dba,secondary_group_head2,type2,SECONDARY_GROUP_HEAD,SUSPICIOUS,BENIGN,"04/28/2025, 07:40:20 PM",view_local_resource_sgh,347896,401.17,5e+23,5e+23,5000,0,162,401.17,Not Blocked,0,0,23,2.0,10429.999944,0.6,0.07142857142857142,25000.0,SECONDARY_GROUP_HEAD_0,0.0,13,2
2025-05-09 18:04:08.726795,0x6b04d6f9c6e44271a2c0e7f064e78dba,secondary_group_head2,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,309680,592.42,5e+23,5e+23,0,5000,3600,592.42,"05/08/2025, 08:40:20 PM",1,2,24,2.0,5189.999888,0.6,0.07142857142857142,20000.0,SECONDARY_GROUP_HEAD_2,0.25,14,2
2025-05-09 18:41:57.726852,0x6b04d6f9c6e44271a2c0e7f064e78dba,secondary_group_head2,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",data_tampering,213438,357.27,5e+23,5e+23,0,8000,10800,357.27,"05/08/2025, 10:40:20 PM",1,2,25,2.0,2269.000057,0.6,0.10714285714285714,20000.0,SECONDARY_GROUP_HEAD_2,0.4,14,2
2025-05-09 20:56:31.726863,0x6b04d6f9c6e44271a2c0e7f064e78dba,secondary_group_head2,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",unauthorized_global_access,313309,423.6,5e+23,5e+23,0,5000,3600,423.6,"05/08/2025, 08:40:20 PM",1,2,26,4.0,8074.000011,0.8,0.07142857142857142,23000.0,SECONDARY_GROUP_HEAD_2,0.25,14,0
2025-05-09 22:27:40.727001,0x6b04d6f9c6e44271a2c0e7f064e78dba,secondary_group_head2,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",edit_global_resource_pgh,284651,474.85,5e+23,5e+23,0,5000,3600,474.85,"05/08/2025, 08:40:20 PM",1,0,27,6.0,5469.000138,0.8,0.10714285714285714,23000.0,SECONDARY_GROUP_HEAD_0,0.25,15,2
2025-05-08 19:45:20.725429,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,BENIGN,BENIGN,"05/03/2025, 07:40:20 PM",view_global_resource_sgh,324245,598.59,5e+23,5e+23,5000,0,3590,598.59,Not Blocked,0,0,1,2.0,0.0,0.0,0.08,23000.0,SECONDARY_GROUP_HEAD_0,0.0,1,2
2025-05-08 22:47:02.725218,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",unauthorized_global_access,239285,550.95,5e+23,5e+23,0,5000,3600,550.95,"05/08/2025, 08:40:20 PM",1,2,2,0.0,10901.999789,0.0,0.08,18000.0,SECONDARY_GROUP_HEAD_2,0.25,2,2
2025-05-08 22:51:18.725263,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",dos_attack,290099,387.52,5e+23,5e+23,0,20000,172800,387.52,"05/10/2025, 07:40:20 PM",1,2,3,2.0,256.000045,1.0,0.24,15000.0,SECONDARY_GROUP_HEAD_2,1.0,2,2
2025-05-09 01:15:02.725273,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",unauthorized_delete,243736,505.01,5e+23,5e+23,0,8000,10800,505.01,"05/08/2025, 10:40:20 PM",1,2,4,4.0,8624.00001,1.3333333333333333,0.24,30000.0,SECONDARY_GROUP_HEAD_2,0.4,2,2
2025-05-09 01:37:57.725284,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",unauthorized_edit,279690,533.46,5e+23,5e+23,0,8000,10800,533.46,"05/08/2025, 10:40:20 PM",1,2,5,6.0,1375.000011,1.5,0.08,33000.0,SECONDARY_GROUP_HEAD_2,0.4,2,2
2025-05-09 01:39:15.725471,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,328705,521.14,5e+23,5e+23,0,5000,3600,521.14,"05/08/2025, 08:40:20 PM",1,2,6,6.0,78.000187,1.6,0.16,41000.0,SECONDARY_GROUP_HEAD_2,0.25,2,2
2025-05-09 03:14:28.725393,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",unauthorized_delete,259236,568.03,5e+23,5e+23,0,8000,10800,568.03,"05/08/2025, 10:40:20 PM",1,2,7,6.0,5712.999922,1.6666666666666667,0.24,46000.0,SECONDARY_GROUP_HEAD_2,0.4,2,2
2025-05-09 03:32:00.725295,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,220749,479.35,5e+23,5e+23,0,5000,3600,479.35,"05/08/2025, 08:40:20 PM",1,2,8,6.0,1051.999902,1.7142857142857142,0.16,49000.0,SECONDARY_GROUP_HEAD_2,0.25,2,2
2025-05-09 04:20:01.725318,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",dos_attack,322613,586.38,5e+23,5e+23,0,20000,172800,586.38,"05/10/2025, 07:40:20 PM",1,2,9,6.0,2881.000023,1.75,0.24,34000.0,SECONDARY_GROUP_HEAD_2,1.0,2,2
2025-05-09 05:06:14.725484,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"05/08/2025, 07:40:20 PM",unauthorized_global_access,241077,531.41,5e+23,5e+23,0,5000,3600,531.41,"05/08/2025, 08:40:20 PM",0,2,10,6.0,2773.000166,1.7777777777777777,0.08,46000.0,SECONDARY_GROUP_HEAD_2,0.25,2,2
2025-05-09 05:36:29.725350,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",unauthorized_edit,342879,365.19,5e+23,5e+23,0,8000,10800,365.19,"05/08/2025, 10:40:20 PM",1,2,11,6.0,1814.999866,1.8,0.08,43000.0,SECONDARY_GROUP_HEAD_2,0.4,2,2
2025-05-09 06:56:17.725382,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",dos_attack,291035,329.45,5e+23,5e+23,0,20000,172800,329.45,"05/10/2025, 07:40:20 PM",1,2,12,6.0,4788.000032,2.0,0.24,46000.0,SECONDARY_GROUP_HEAD_2,1.0,2,2
2025-05-09 07:11:58.725251,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,SUSPICIOUS,MALICIOUS,"05/02/2025, 07:40:20 PM",dos_attack,236604,318.64,5e+23,5e+23,0,20000,172800,318.64,"05/10/2025, 07:40:20 PM",1,2,13,6.0,940.999869,2.0,0.24,58000.0,SECONDARY_GROUP_HEAD_2,1.0,2,2
2025-05-09 10:21:19.725339,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",unauthorized_delete,251204,460.13,5e+23,5e+23,0,8000,10800,460.13,"05/08/2025, 10:40:20 PM",1,2,14,6.0,11361.000088,2.0,0.24,73000.0,SECONDARY_GROUP_HEAD_2,0.4,2,2
2025-05-09 12:57:37.725361,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",dos_attack,208782,571.42,5e+23,5e+23,0,20000,172800,571.42,"05/10/2025, 07:40:20 PM",1,2,15,6.0,9378.000022,2.0,0.24,61000.0,SECONDARY_GROUP_HEAD_2,1.0,2,2
2025-05-09 14:26:49.725449,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,299643,511.07,5e+23,5e+23,0,5000,3600,511.07,"05/08/2025, 08:40:20 PM",1,2,16,6.0,5352.000088,2.0,0.16,76000.0,SECONDARY_GROUP_HEAD_2,0.25,2,2
2025-05-09 15:09:36.725408,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"05/04/2025, 07:40:20 PM",dos_attack,288197,594.32,5e+23,5e+23,0,20000,172800,594.32,"05/10/2025, 07:40:20 PM",0,2,17,6.0,2566.999959,2.0,0.24,73000.0,SECONDARY_GROUP_HEAD_2,1.0,2,2
2025-05-09 15:33:56.725460,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",data_tampering,233251,509.47,5e+23,5e+23,0,8000,10800,509.47,"05/08/2025, 10:40:20 PM",1,2,18,6.0,1460.000052,2.0,0.08,73000.0,SECONDARY_GROUP_HEAD_2,0.4,2,0
2025-05-09 17:42:31.725421,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,BENIGN,BENIGN,"05/04/2025, 07:40:20 PM",view_global_resource_sgh,270517,594.14,5e+23,5e+23,5000,0,2575,594.14,Not Blocked,0,0,19,6.0,7714.999961,2.0,0.08,61000.0,SECONDARY_GROUP_HEAD_0,0.0,3,2
2025-05-09 18:55:32.725328,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",unauthorized_delete,215305,472.64,5e+23,5e+23,0,8000,10800,472.64,"05/08/2025, 10:40:20 PM",1,2,20,4.0,4380.999907,1.8,0.24,53000.0,SECONDARY_GROUP_HEAD_2,0.4,4,0
2025-05-09 18:58:37.725437,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",access_local_resource,336311,435.61,5e+23,5e+23,0,5000,3600,435.61,"05/08/2025, 08:40:20 PM",1,0,21,4.0,185.000109,1.8,0.04,41000.0,SECONDARY_GROUP_HEAD_0,0.25,5,2
2025-05-09 19:29:47.725307,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",data_tampering,292373,342.38,5e+23,5e+23,0,8000,10800,342.38,"05/08/2025, 10:40:20 PM",1,2,22,2.0,1869.99987,1.6,0.08,41000.0,SECONDARY_GROUP_HEAD_2,0.4,6,2
2025-05-09 20:12:09.725240,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"05/07/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,315579,564.35,5e+23,5e+23,0,5000,3600,564.35,"05/08/2025, 08:40:20 PM",0,2,23,4.0,2541.999933,1.6,0.16,29000.0,SECONDARY_GROUP_HEAD_2,0.25,6,2
2025-05-09 20:57:09.725229,0x6dc46d1403b24f638dc43dc4f2be2796,secondary_group_head4,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",unauthorized_delete,268254,504.58,5e+23,5e+23,0,8000,10800,504.58,"05/08/2025, 10:40:20 PM",1,2,24,4.0,2699.999989,1.6,0.24,26000.0,SECONDARY_GROUP_HEAD_2,0.4,6,2
2025-05-08 23:23:22.707652,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",unauthorized_global_access,340137,419.3,5e+23,5e+23,0,5000,3600,419.3,"05/08/2025, 08:40:20 PM",1,2,1,4.0,0.0,0.0,0.18518518518518517,26000.0,SECONDARY_GROUP_HEAD_2,0.25,1,0
2025-05-09 00:26:33.707572,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",edit_global_resource_pgh,218246,328.33,5e+23,5e+23,0,5000,3600,328.33,"05/08/2025, 08:40:20 PM",1,0,2,4.0,3790.99992,2.0,0.037037037037037035,26000.0,SECONDARY_GROUP_HEAD_0,0.25,2,2
2025-05-09 01:01:26.707729,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"05/06/2025, 07:40:20 PM",unauthorized_global_access,217847,448.93,5e+23,5e+23,0,5000,3600,448.93,"05/08/2025, 08:40:20 PM",0,2,3,2.0,2093.000157,1.0,0.18518518518518517,23000.0,SECONDARY_GROUP_HEAD_2,0.25,3,2
2025-05-09 01:13:32.707594,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",access_another_local_resource,297259,563.8,5e+23,5e+23,0,5000,3600,563.8,"05/08/2025, 08:40:20 PM",1,2,4,4.0,725.999865,1.3333333333333333,0.07407407407407407,23000.0,SECONDARY_GROUP_HEAD_2,0.25,3,2
2025-05-09 01:47:37.707504,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"05/08/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,208325,480.29,5e+23,5e+23,0,5000,3600,480.29,"05/08/2025, 08:40:20 PM",0,2,5,4.0,2044.99991,1.5,0.1111111111111111,20000.0,SECONDARY_GROUP_HEAD_2,0.25,3,0
2025-05-09 01:48:25.707464,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,BENIGN,BENIGN,"05/06/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,348796,362.41,5e+23,5e+23,5000,0,1132,362.41,Not Blocked,0,0,6,6.0,47.99996,1.6,0.07407407407407407,25000.0,SECONDARY_GROUP_HEAD_0,0.0,4,2
2025-05-09 01:54:02.707687,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",unauthorized_delete,210142,525.78,5e+23,5e+23,0,8000,10800,525.78,"05/08/2025, 10:40:20 PM",1,2,7,4.0,337.000223,1.3333333333333333,0.14814814814814814,20000.0,SECONDARY_GROUP_HEAD_2,0.4,5,2
2025-05-09 02:56:38.707483,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",unauthorized_edit,324949,365.28,5e+23,5e+23,0,8000,10800,365.28,"05/08/2025, 10:40:20 PM",1,2,8,4.0,3755.999796,1.4285714285714286,0.14814814814814814,23000.0,SECONDARY_GROUP_HEAD_2,0.4,5,2
2025-05-09 03:26:57.707561,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,SUSPICIOUS,MALICIOUS,"04/30/2025, 07:40:20 PM",data_tampering,238077,376.11,5e+23,5e+23,0,8000,10800,376.11,"05/08/2025, 10:40:20 PM",1,2,9,4.0,1819.000078,1.5,0.1111111111111111,26000.0,SECONDARY_GROUP_HEAD_2,0.4,5,0
2025-05-09 03:43:10.707457,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,BENIGN,BENIGN,"05/03/2025, 07:40:20 PM",view_local_resource_sgh,316822,323.02,5e+23,5e+23,5000,0,2690,323.02,Not Blocked,0,0,10,6.0,972.999896,1.5555555555555556,0.037037037037037035,29000.0,SECONDARY_GROUP_HEAD_0,0.0,6,2
2025-05-09 04:19:02.707493,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",data_tampering,210140,504.91,5e+23,5e+23,0,8000,10800,504.91,"05/08/2025, 10:40:20 PM",1,2,11,4.0,2152.000036,1.4,0.1111111111111111,24000.0,SECONDARY_GROUP_HEAD_2,0.4,7,2
2025-05-09 05:30:21.707639,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",unauthorized_delete,265969,327.53,5e+23,5e+23,0,8000,10800,327.53,"05/08/2025, 10:40:20 PM",1,2,12,4.0,4279.000146,1.4,0.14814814814814814,32000.0,SECONDARY_GROUP_HEAD_2,0.4,7,2
2025-05-09 08:55:38.707698,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",access_another_local_resource,318322,599.67,5e+23,5e+23,0,5000,3600,599.67,"05/08/2025, 08:40:20 PM",1,2,13,4.0,12317.000059,1.6,0.07407407407407407,32000.0,SECONDARY_GROUP_HEAD_2,0.25,7,0
2025-05-09 10:18:39.707449,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,BENIGN,BENIGN,"05/03/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,326603,352.63,5e+23,5e+23,0,0,1298,352.63,Not Blocked,0,0,14,6.0,4980.999751,1.6,0.07407407407407407,29000.0,SECONDARY_GROUP_HEAD_0,0.0,8,2
2025-05-09 10:41:24.707676,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,277994,379.59,5e+23,5e+23,0,5000,3600,379.59,"05/08/2025, 08:40:20 PM",1,2,15,4.0,1365.000227,1.4,0.1111111111111111,21000.0,SECONDARY_GROUP_HEAD_2,0.25,9,0
2025-05-09 12:10:44.707583,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",view_local_resource_pgh,242052,560.21,5e+23,5e+23,0,5000,3600,560.21,"05/08/2025, 08:40:20 PM",1,0,16,4.0,5359.999907,1.4,0.037037037037037035,26000.0,SECONDARY_GROUP_HEAD_0,0.25,10,2
2025-05-09 13:52:49.707708,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",unauthorized_edit,282373,415.63,5e+23,5e+23,0,8000,10800,415.63,"05/08/2025, 10:40:20 PM",1,2,17,2.0,6125.000125,1.4,0.14814814814814814,23000.0,SECONDARY_GROUP_HEAD_2,0.4,11,2
2025-05-09 15:40:30.707617,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",unauthorized_global_access,239557,371.42,5e+23,5e+23,0,5000,3600,371.42,"05/08/2025, 08:40:20 PM",1,2,18,4.0,6460.999909,1.4,0.18518518518518517,23000.0,SECONDARY_GROUP_HEAD_2,0.25,11,2
2025-05-09 16:03:54.707472,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",unauthorized_delete,259848,566.45,5e+23,5e+23,0,8000,10800,566.45,"05/08/2025, 10:40:20 PM",1,2,19,4.0,1403.999855,1.4,0.14814814814814814,23000.0,SECONDARY_GROUP_HEAD_2,0.4,11,2
2025-05-09 16:50:31.707606,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",dos_attack,334596,517.26,5e+23,5e+23,0,20000,172800,517.26,"05/10/2025, 07:40:20 PM",1,2,20,6.0,2797.000134,1.4,0.037037037037037035,31000.0,SECONDARY_GROUP_HEAD_2,1.0,11,2
2025-05-09 17:22:49.707666,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",data_tampering,339787,339.67,5e+23,5e+23,0,8000,10800,339.67,"05/08/2025, 10:40:20 PM",1,2,21,6.0,1938.00006,1.6,0.1111111111111111,46000.0,SECONDARY_GROUP_HEAD_2,0.4,11,2
2025-05-09 19:58:11.707551,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,SUSPICIOUS,MALICIOUS,"05/08/2025, 07:40:20 PM",unauthorized_edit,291250,533.18,5e+23,5e+23,0,8000,10800,533.18,"05/08/2025, 10:40:20 PM",1,2,22,6.0,9321.999885,1.6,0.14814814814814814,49000.0,SECONDARY_GROUP_HEAD_2,0.4,11,2
2025-05-09 20:06:19.707540,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",unauthorized_edit,270705,401.12,5e+23,5e+23,0,8000,10800,401.12,"05/08/2025, 10:40:20 PM",1,2,23,6.0,487.999989,1.6,0.14814814814814814,49000.0,SECONDARY_GROUP_HEAD_2,0.4,11,2
2025-05-09 20:38:05.707719,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,250386,337.09,5e+23,5e+23,0,5000,3600,337.09,"05/08/2025, 08:40:20 PM",1,2,24,6.0,1906.000179,1.6,0.1111111111111111,52000.0,SECONDARY_GROUP_HEAD_2,0.25,11,2
2025-05-09 21:13:34.707515,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",unauthorized_delete,267192,572.97,5e+23,5e+23,0,8000,10800,572.97,"05/08/2025, 10:40:20 PM",1,2,25,6.0,2128.999796,1.8,0.14814814814814814,49000.0,SECONDARY_GROUP_HEAD_2,0.4,11,2
2025-05-09 21:23:41.707529,0x706be72b813547c493c758da9c86f614,secondary_group_head3,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",unauthorized_global_access,235860,587.06,5e+23,5e+23,0,5000,3600,587.06,"05/08/2025, 08:40:20 PM",1,2,26,6.0,607.000014,1.8,0.18518518518518517,37000.0,SECONDARY_GROUP_HEAD_2,0.25,11,2
2025-05-08 20:45:53.708675,0x77ab51f09c6a400b80535679d1a414c6,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,SUSPICIOUS,MALICIOUS,"04/30/2025, 07:40:20 PM",edit_global_resource_pgh,218813,537.89,5e+23,5e+23,0,5000,3600,537.89,"05/08/2025, 08:40:20 PM",1,0,1,4.0,0.0,0.0,0.043478260869565216,26000.0,SECONDARY_GROUP_HEAD_0,0.25,1,1
2025-05-08 21:34:13.708544,0x77ab51f09c6a400b80535679d1a414c6,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"05/02/2025, 07:40:20 PM",too_frequent_access,200262,563.84,5e+23,5e+23,0,3000,600,563.84,"05/08/2025, 07:50:20 PM",1,1,2,2.0,2899.999869,0.0,0.7391304347826086,23000.0,SECONDARY_GROUP_HEAD_1,0.15,2,1
2025-05-09 00:57:43.708512,0x77ab51f09c6a400b80535679d1a414c6,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"05/01/2025, 07:40:20 PM",too_frequent_access,241702,476.76,5e+23,5e+23,0,3000,600,476.76,"05/08/2025, 07:50:20 PM",1,1,3,1.0,12209.999968,0.5,0.7391304347826086,21000.0,SECONDARY_GROUP_HEAD_1,0.15,2,1
2025-05-09 02:46:25.708587,0x77ab51f09c6a400b80535679d1a414c6,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"05/01/2025, 07:40:20 PM",too_frequent_access,282793,572.04,5e+23,5e+23,0,3000,600,572.04,"05/08/2025, 07:50:20 PM",1,1,4,2.0,6522.000075,0.6666666666666666,0.7391304347826086,16000.0,SECONDARY_GROUP_HEAD_1,0.15,2,1
2025-05-09 03:14:52.708653,0x77ab51f09c6a400b80535679d1a414c6,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"04/30/2025, 07:40:20 PM",too_frequent_access,344104,562.24,5e+23,5e+23,0,3000,600,562.24,"05/08/2025, 07:50:20 PM",1,1,5,3.0,1707.000066,0.75,0.7391304347826086,14000.0,SECONDARY_GROUP_HEAD_1,0.15,2,1
2025-05-09 04:04:36.708523,0x77ab51f09c6a400b80535679d1a414c6,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"05/03/2025, 07:40:20 PM",too_frequent_access,337273,558.35,5e+23,5e+23,0,3000,600,558.35,"05/08/2025, 07:50:20 PM",1,1,6,3.0,2983.99987,0.8,0.7391304347826086,17000.0,SECONDARY_GROUP_HEAD_1,0.15,2,2
